2024 Electorate,2024 Valid Votes,2024 Majority,2019 Electorate,2019 Valid Votes,2019 Majority,Total Population,Total Households,Female,Male,Christian,Muslim,No Religion,No Qualifications,Level 4+,White,Black,Asian,Mixed,Other,Social Rent,Private Rent,Own Outright,Detached,Flat,Employed,Unemployed,Long-term Sick,Full-time Students,Born Outside UK,Recent Migrants,Veterans,Disabled,Deprived (2+ Dimensions),2019 Vote Share,2024 Vote Share,2019 Turnout Rate,2024 Turnout Rate,Vote Share Swing,% Female,% Male,% Christian,% Muslim,% No Religion,% No Qualifications,% Level 4+,% White,% Black,% Asian,% Mixed,% Other,% Social Rent,% Private Rent,% Own Outright,% Detached,% Flat,% Employed,% Unemployed,% Long-term Sick,% Full-time Students,% Born Outside UK,% Recent Migrants,% Veterans,% Disabled,% Deprived (2+ Dimensions),Incumbent Retained,Safe Seat 2019,Safe Seat 2024,Non-White,% Non-White,Minority Ethnic,% Minority Ethnic,UK Born,% UK Born,Other Religions,% Other Religions,All Renters,% All Renters,% Highly Educated,Economically Inactive,% Economically Inactive,% Owner Occupier,% Deprived Households,2024 Runner-up_Green,2024 Runner-up_LD,2024 Runner-up_Lab,2024 Runner-up_PC,2024 Runner-up_RUK,2024 Result Type_Con hold,2024 Result Type_Green gain from Con,2024 Result Type_Ind gain from Lab,2024 Result Type_LD gain from Con,2024 Result Type_LD hold,2024 Result Type_Lab gain from Con,2024 Result Type_Lab hold,2024 Result Type_PC hold,2024 Result Type_RUK gain from Con,2024 Result Type_Spk hold,2019 Winner_LD,2019 Winner_Lab,2019 Winner_PC,2019 Winner_Spk,2019 Runner-up_BSJP,2019 Runner-up_Con,2019 Runner-up_Green,2019 Runner-up_Ind,2019 Runner-up_LD,2019 Runner-up_Lab,2019 Result Type_Con gain from Lab,2019 Result Type_Con gain from Lab Coop,2019 Result Type_Con hold,2019 Result Type_LD gain from Con,2019 Result Type_LD hold,2019 Result Type_Lab gain from Con,2019 Result Type_Lab hold,2019 Result Type_PC hold,2019 Result Type_Spk gain from Lab
0.8086435639225752,1.7634993188519574,-1.2848104561890463,0.6299744464219116,1.2638137257249735,0.8062245962451369,-0.3644948413695829,-0.3565659702684645,-0.209620357725091,-0.2134636966885149,-0.1970344933689402,-0.0083780989447936,-0.3254254942442038,-0.8561405036304955,-0.5742716501871571,-0.1589938961329182,0.0064977661421073,0.2409235026831597,0.5712999443373387,0.1138945102785874,-0.7718395744289089,-0.5181181415999776,0.0142619870115925,-0.0943720396532209,0.1338360460988301,-0.1469252179292925,-0.1250175863864887,0.3946083849200974,-0.0794749399731885,-0.3226532609215561,-0.2532465637213978,-0.8956902437630139,-0.6292301585860595,-0.5023244501659898,0.7361613335552616,-1.2919809658400805,1.334262568743572,1.5648166116482265,-1.20498209957131,-0.1848702612778985,-0.1874376357430903,-0.1760199783061938,-0.0408816236296122,-0.2701382399273294,-0.473033958444843,-0.3633204206222871,-0.1565778676365495,-0.0368386453683696,0.1425380174373793,0.3782146802031272,0.056908622190376,-0.6231335254347897,-0.3697438826358251,-0.0913756324140399,-0.1322558121661849,0.0545497919215363,-0.1490760636548081,-0.1377958139037602,0.144501893033163,-0.1170389709693165,-0.0850438138237078,0.0259828914695771,-0.4958904137184839,-0.3587294339691939,-0.9797260272820412,-1.0516094108276022,0.53644178078582,-1.198071011943726,0.2401294410905978,0.1409006802726972,-0.2602573604642971,0.1565778676365493,-0.3224242535439817,0.0850438138237081,-0.3007928566989615,0.1766003811833152,-0.5431626511110614,-0.3864264393880981,-0.3633204206222871,-0.2085312768085942,-0.1829937970402681,-0.0913756324140399,-1.2367805185339298,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.6006772714724358,-0.9772681919095384,-1.3961142988227273,0.0033990077284046,-0.7421663175320455,0.7723147365591648,-0.4340864216721239,-0.5522513522476522,-0.9321506827353608,-0.9453236490785696,-1.129984695819899,-0.7964996750839646,-0.9475442720743916,-0.9021670518664828,-0.8696181295246997,-0.949253097516876,-0.7946826055841208,-0.8137292267930551,-0.8664776175312721,-0.7941721297995332,-0.7900918100898994,-1.0290757929750118,-0.8365558040209299,-0.5823227953440053,-0.5863650928870175,-1.0029091602179192,-1.0116240539342063,-0.763466579626793,-0.944591335136183,-0.0667490605635138,-0.6088665111318678,-0.197233981322533,-0.794301131940263,-0.4763875768616624,0.8437106042891178,-1.3988514562509171,-1.2377591083555464,-0.8723754300536332,-1.3419767612890208,-0.5305109739403145,-0.5426852031668651,-0.5630932255855707,-0.6195438125203515,-0.6517722636621107,-0.4758077220563881,-0.4883556923250822,-0.4342437101757928,-0.6405653367495479,-0.6637498298567995,-0.6654432105700745,-0.6582689703821434,-0.6139220136464227,-0.6661675389228722,-0.3917368459619742,-0.3180224201546947,-0.4715570310346632,-0.5685260201540868,-0.5655504818279838,-0.4558947942859083,-0.618137342094729,0.4692459262324964,-0.4451161093463905,-0.1633679912972865,-0.4049633296809063,-0.3586884734702794,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.8395164212298423,-0.6771236395934257,-0.0161012440694565,0.4342437101757928,-0.4865404415895555,-0.4692459262324974,-0.1461807858755964,0.5672749602008383,-1.034507335054827,-0.671953676277278,-0.4883556923250822,-0.9712684269651516,-0.5475241316340518,-0.3917368459619742,0.6498526286299284,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.2253505405202636,-2.563163036430861,-0.1312790274015494,-0.1680657976752028,-0.9019498849939408,0.5636928316399317,2.3822018828667755,2.18235085462746,-1.0914081072754338,-1.088566426754174,-1.3253214396356912,-1.01580307018356,-1.089231009433623,-0.8484003033265457,-1.0671225548444123,-1.1682479057452548,-0.8626819480583637,-0.8780139023917667,-1.0623872622200663,-0.8758737388665441,-1.1754167851552526,-0.7397474411601331,-1.1280185393847004,-0.96746007879913,-1.0556820324070666,-1.1145918485966015,-1.1267323834016365,-1.2792687051637377,-1.0344154726704742,1.7239466429108874,1.0177333458854525,-0.7266847669840538,-0.9611699739030036,2.3852369179738164,0.6609676756136178,-0.143234876492456,-1.327081841619951,-2.723559427661841,-0.5970275677253926,-0.8831526880250881,-0.8842535834435987,-0.8393904234986966,-0.930479909689476,-0.9264284155136616,-0.7177878688968397,-0.8121755455991377,-0.837007967580365,-0.7270237891799346,-0.7461323501070842,-0.8820152209426473,-0.7680302403628855,-1.029642088700938,-0.777218948908733,-0.8575232272784964,-0.7557055399758728,-0.9446741830232492,-0.8908530366991584,-0.8918649171300911,-1.016054716897031,-0.874627839008551,0.2555550087677323,-0.2419403293331468,-0.7562274250260295,-0.7695931989278161,-0.0221134940847257,0.950923403407938,0.53644178078582,0.8346750651930225,-0.9306523204947288,-0.789274616072298,2.554510990856311,0.8370079675803648,2.231535471891441,-0.2555550087677315,2.586580313954079,0.8451164042586499,-0.779883859008144,-0.7989190943703355,-0.8121755455991377,-1.0963445300894643,-0.872831927138917,-0.8575232272784964,0.8792849607751367,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.547127681669561,1.7793194923620967,-0.8937934120113943,1.7095779499186343,1.8340386403329236,0.9137035978795676,-0.6562731092260581,-0.6286159145373489,-1.7312130884461454,-1.709172517768527,-1.8108925652203385,-1.1048950744427706,-1.390518899220494,-1.6338924163148834,-1.6314209129007342,-2.205409955588312,-0.8584179628867115,-0.7994582906621802,-1.0568530914661458,-0.7531180874325278,-1.349827037026939,-1.3321456656386146,-2.271897060022267,-1.8010977180947,-0.7041245554486223,-1.6998236812687768,-1.7300177155555023,-1.7665529247214764,-1.447848769599572,-0.6683498588858494,-0.594410415708678,-1.876819383293968,-1.8417260657287349,-0.7681388049976904,0.6216565068686807,-0.9267537317559956,0.9452304048014852,1.3375498576247702,-0.9392203009807576,-0.9503057759661464,-0.9478383041262772,-0.863372546867615,-0.8395623126644429,-0.9389178979690002,-0.8239747427407187,-0.8787865363666744,-0.9358300710506456,-0.6814039148703753,-0.6306299212257842,-0.7925201294896708,-0.5913412766880647,-1.057488644492519,-0.8472307824075794,-0.9717480055948912,-0.8790035868439642,-0.4821826724284619,-0.933061810295692,-0.9355934075124256,-1.01250950141721,-0.928627980566944,-0.5101860743150618,-0.2442397583088635,-0.9057786669526318,-0.8737203936486876,-1.013560380105518,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.8726078498826045,-0.6829892852014333,0.273517036494121,0.9358300710506456,-0.5522901513276771,0.5101860743150616,-0.1979961351266726,0.8678686289057113,-1.3586835420881338,-0.8677895049390594,-0.8787865363666744,-1.7136598295454568,-0.9330684947005656,-0.9717480055948912,-1.5512204841597124,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-2.211613887554545,-0.6031676183168312,-0.363854220964465,-0.861561103740806,-0.822273442998117,-0.6915586525141493,-0.8347873355915516,-0.7991259566651043,-0.7355803084578199,-0.7520176895237112,-0.6416743218935407,-0.1882754152374305,-0.8221433665955318,-1.0663007636689903,-0.8409481323008704,-0.7128678313835329,-0.6534100442391179,-0.5795025778193381,-0.5695693565834239,-0.6307689116655115,0.1306320776978395,-0.9811695735023958,-0.6471934864299781,0.0694903753676002,-0.676712906021443,-0.6659519892976213,-0.6571808518542053,-0.7374284915588223,-0.6680839408073354,-0.8539134667036158,-0.8598243276784433,-0.3153882526989741,-1.0472679039340584,-0.7459843923835775,-0.6207989334404462,-0.2609416038750064,-0.3804612166843678,0.001687717844411,0.3721550362679222,-0.1746619828000836,-0.1930804848344782,-0.0885829840191629,0.2331301909786697,-0.3771298888740868,-0.430583646944793,-0.2837552962820671,-0.0613672161223973,-0.4358980254776937,-0.3518721612773815,-0.232193431673537,-0.4079484548732411,0.6362425884461944,-0.5152990127481994,-0.0115098578154655,0.3502511609093764,-0.3539940313145361,-0.1165959968194786,-0.1020738480182451,-0.1416416024316034,-0.2190683788967235,-0.83087341915659,-0.6156383363516996,0.0878082428022548,-0.3539025380500827,0.808851674076106,-1.0516094108276022,0.53644178078582,0.8346750651930225,-0.6155704701493819,-0.3644661639530545,-0.4612063004613922,0.0613672161223972,-0.7013038410752552,0.8308734191565886,-0.6439779893243888,0.0893480619696652,-0.9336256348064024,-0.4667692782057145,-0.2837552962820671,-0.7528811659382062,-0.1896979678944453,-0.0115098578154655,0.4332958225052837,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
0.4481890349638983,0.4625226972534386,-0.683022142845002,0.2674686918398716,0.0831667726192894,1.1296002823854103,-1.0487626272395811,-1.0102481480914232,-1.102516542693459,-1.0931905671301998,-1.0240356076606238,-0.9301376814727804,-1.0306020146642858,-0.932782308425856,-0.9592687557642928,-1.1957567638084965,-0.8311508998153567,-0.8544035768663744,-0.9386985458699378,-0.8644924201905426,-0.9138014073477232,-1.029327930972236,-1.1610627774453277,-0.4196725434470772,-0.9891811250523398,-1.1015917473038448,-1.111632621551346,-0.9444932871469708,-1.0344620619534275,-0.9554981767294666,-0.9887726988532968,-1.1389783637280064,-1.1382267379807878,-0.9871355596535738,1.1507186208149216,-0.6977142598121681,-0.1498585012412726,0.3502987831140721,-1.2532062587662394,-0.2925756542996863,-0.2947787351895515,-0.163313314940475,-0.4974751687511039,-0.4499385696770434,-0.189318131774358,-0.2104134476100433,-0.1504374997722345,-0.608066572386453,-0.6423607574101611,-0.5583183041293778,-0.6570056745846862,-0.4001555188836754,-0.4530143996230647,-0.102234483880925,0.2974399987315536,-0.6317310296681554,-0.2880655676878184,-0.2801909478675156,-0.0667403662875183,-0.4243420372928452,-1.001789444810893,-0.7698091253135816,-0.2887014822869383,-0.2665145189618126,0.6988740303348735,0.950923403407938,0.53644178078582,-1.198071011943726,-0.8892120296306337,-0.6399660940910352,-0.4633539078623364,0.1504374997722345,-0.9189506874958696,1.0017894448108933,-0.7559339531785684,0.1711573564001348,-1.0421278951455355,-0.4561224220857213,-0.2104134476100433,-1.1194308851006192,-0.3129033731282662,-0.102234483880925,-0.0175953100016375,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.523583733595903,1.0996724303872865,-0.0160297127342117,0.2002711486695508,0.7342166184770568,0.1728494315915821,-1.0224937634850435,-0.994010911487774,0.5260925615846758,0.548780447487388,0.8560333231466939,1.838567681659611,2.270536107486999,0.0750332365071836,0.3213244535667472,0.0299928265488711,1.9903028409862789,1.1096612843993532,2.0904989934230085,2.004362028037464,1.830118020354503,2.0769176430821217,-0.9052695563957056,-1.7108466636884774,2.1077360145195705,0.888332848480426,0.8445767832466405,0.7033457148688937,0.4592369388177913,-0.935357568367954,-0.8696544725662124,-1.4316220654072087,0.4318452590820458,-0.9497355146656374,0.1750312370226542,-0.0976270438893261,1.008642510468965,0.6746532119001241,-0.1865670464737108,1.2454373493365016,1.2738969416250474,1.3427817627627143,3.4245144580204507,3.509833064817093,0.6521816682017164,0.955332343285619,0.7083918276462311,3.412480334603055,2.189551618130414,3.606257024248906,3.6187860706121833,3.4908284722466707,3.056020783852349,0.0526797651235,-0.8046438294466586,3.81029081778602,1.6137187327500464,1.5586630761875309,1.5901789742170314,1.2373767341176711,-0.9497082448690054,-0.4656047936062504,-0.542965203008413,0.9799122574722172,0.8135186147959985,-1.0516094108276022,0.53644178078582,0.8346750651930225,1.5934314792477016,2.913928804172897,-0.9141501238667742,-0.7083918276462309,-0.8947083743763999,0.9497082448690044,-1.1903271540378353,-1.397964082258677,2.101927708310236,3.114740119589271,0.955332343285619,0.6739834687647976,1.3703244133929138,0.0526797651235,0.3053588756424487,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.6454939519191998,0.8684187176067198,-0.6454363303138522,-1.8177377149267535,-0.6197086508249505,-0.3274676677197846,0.665069745488059,0.9827582982698464,0.4768166813970269,0.4543339639167837,0.3703992263358004,-0.2311081095928202,-0.1869959232610468,0.295905380894895,0.3340666745551157,1.1156121203746223,-0.4136169834017299,-0.2738776061847303,-0.2640831309669985,-0.2161637313254564,0.017062611362788,0.3208710441638646,1.1746911622909244,0.6525408379601794,-0.0869322156554935,0.5534893303926918,0.5894126916895621,0.1714247729089194,0.2120807927496301,-0.7745357749258898,-0.6163836807519265,0.629347377083118,0.5785380199934256,0.9523404575226936,-0.0398431752671029,-0.6666216243642642,1.3680852537137391,0.7068301878182772,-0.2860220918064461,-0.3307557375924476,-0.3353189674545258,-0.3514663744470861,-0.541467469278845,-0.5319529537855812,-0.3261952792082856,-0.3375090758249374,-0.2229148263042131,-0.5192000743621934,-0.4676155840142937,-0.5215648935033943,-0.4513668579149087,-0.4702309346849755,-0.3081808341333193,-0.223357405038421,-0.2590991838918905,-0.4842681731648613,-0.3062736053358811,-0.2999958758882554,-0.4691191138428843,-0.3762492092687406,-1.1311076122518375,-0.8466470220922903,-0.3058764689450378,-0.2900532899565022,1.0684618487786874,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.3024764441400665,-0.4991670782221102,0.1556603690941816,0.222914826304213,1.028648626015193,1.1311076122518382,0.5508498801309026,0.357281219043761,0.3088885437928985,-0.3197410677393216,-0.3375090758249374,0.4909500436480944,-0.3214765941311959,-0.223357405038421,0.0582063398515101,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.1555022918809708,1.713712302217107,1.10323840628732,1.0148331027610211,1.570747478854832,1.0772688034236682,-0.518572561770653,-0.4324922034010203,2.342937974810704,2.3247538770771183,2.198245332076795,2.1206209739898525,2.270536107486999,2.3730866126869143,2.308826503176609,2.1094086683386477,1.9903028409862789,2.0695235757218677,2.0904989934230085,2.004362028037464,2.225583126342629,2.0769176430821217,2.110523673739789,2.4356878915307365,2.1077360145195705,2.290019906354817,2.272641015404222,2.109867436397672,2.6406869345481425,-0.5976510886318941,-0.7216240554327485,2.320336909677912,2.2221311902933345,-0.3363979347860739,0.9171467865185292,0.9929236786153526,1.34689724260122,1.399208571573438,-0.2601481561914693,1.3817280864940449,1.3869581748152875,1.084395532836521,1.8880119248641731,1.692475172176143,1.2292313159459327,1.3076751327072025,0.9282969936842848,1.7424533722544275,1.8326352653929412,1.7897170864481184,1.8475633386161747,1.990662002545496,1.458882775573915,0.9402039794078592,1.2027517354591946,1.8808846062561675,1.3688806870846937,1.3371715678379774,1.3573766113691548,1.8183139140847595,-0.4712023658523774,-0.5692087733695289,1.081281670904752,1.0867505518641931,1.301758234645983,0.950923403407938,0.53644178078582,0.8346750651930225,2.1077868727380573,1.8590381513772052,-1.2734272249527734,-0.928296993684285,-0.4139469951447995,0.4712023658523768,-1.020021812986433,-1.105239801212825,2.125515156210047,1.502380416867805,1.3076751327072025,2.4172022924088155,1.4116634695939023,0.9402039794078592,0.8084090262887352,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.3622533466138444,-1.0985561888206068,-0.0720969468967003,0.7278551652960358,-0.4306386073862119,-0.2179939684567674,-0.4340864216721239,-0.5522513522476522,-0.9321506827353608,-0.9453236490785696,-1.129984695819899,-0.7964996750839646,-0.9475442720743916,-0.9021670518664828,-0.8696181295246997,-0.949253097516876,-0.7946826055841208,-0.8137292267930551,-0.8664776175312721,-0.7941721297995332,-0.7900918100898994,-1.0290757929750118,-0.8365558040209299,-0.5823227953440053,-0.5863650928870175,-1.0029091602179192,-1.0116240539342063,-0.763466579626793,-0.944591335136183,-0.0667490605635138,-0.6088665111318678,-0.197233981322533,-0.794301131940263,-0.4763875768616624,-0.2975264083313146,-0.0522116733517694,-1.4659914566241758,-1.0619752810969854,0.2130996997012912,-0.5305109739403145,-0.5426852031668651,-0.5630932255855707,-0.6195438125203515,-0.6517722636621107,-0.4758077220563881,-0.4883556923250822,-0.4342437101757928,-0.6405653367495479,-0.6637498298567995,-0.6654432105700745,-0.6582689703821434,-0.6139220136464227,-0.6661675389228722,-0.3917368459619742,-0.3180224201546947,-0.4715570310346632,-0.5685260201540868,-0.5655504818279838,-0.4558947942859083,-0.618137342094729,0.4692459262324964,-0.4451161093463905,-0.1633679912972865,-0.4049633296809063,-0.3586884734702794,-1.0516094108276022,0.53644178078582,0.8346750651930225,-0.8395164212298423,-0.6771236395934257,-0.0161012440694565,0.4342437101757928,-0.4865404415895555,-0.4692459262324974,-0.1461807858755964,0.5672749602008383,-1.034507335054827,-0.671953676277278,-0.4883556923250822,-0.9712684269651516,-0.5475241316340518,-0.3917368459619742,0.6498526286299284,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.380612002025157,-0.5338380344047499,0.8839532237851423,0.7683958318368077,0.468341356177479,-0.4342426584264787,-0.6646669805965383,-0.8172499144234027,-0.78417697464555,-0.7657000774856497,-1.0626999405758064,-0.8855916793431752,-0.8986867764332774,-0.3823296707387092,-0.610222916547197,-1.1359141501794383,-0.8305898491348761,1.3373416323956049,-0.7751638000915797,-0.5929666746345065,-1.218005335030897,-0.8580001618583275,-0.9631397764189804,-1.194024386319512,-0.9504606337090148,-0.9027492888941804,-0.921025482832465,-0.9333341065464118,-0.5873913027319243,0.4386947977018053,2.2094938525732224,-0.8792383831916107,-0.7765887967598604,-0.941282872919138,-0.5154379747359308,1.0225156367015606,-0.0886505546353786,-0.1732952686385231,0.8999199486034554,-0.3345437973528516,-0.3274750023311281,-0.4499322206000268,-0.6271583544415904,-0.5370220014110212,-0.0970953825004642,-0.2358460435325184,-0.4108984351733504,-0.6540676718400553,1.459005526161963,-0.5286706144916163,-0.4281018826467304,-0.9299990751050344,-0.4824352356253987,-0.3232018251315138,-0.541360473328445,-0.7181900589863163,-0.4098672836822322,-0.4129598476607635,-0.4315142591913373,-0.2728797507754947,2.0223301926765065,4.919186800982662,-0.370438537498915,-0.290768794537458,-2.419863111265958,0.950923403407938,0.53644178078582,0.8346750651930225,0.3442680501299974,0.4990864435360386,-0.1474542817297044,0.4108984351733503,-0.9196982478123292,-2.022330192676508,-0.3814493037767039,0.4548470207411158,-0.8958857181667041,-0.5097811310526681,-0.2358460435325184,-0.8209004323701675,-0.3573273785732713,-0.3232018251315138,-1.7331323130536076,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.4823443399158244,0.2878803896807237,0.380386398436865,0.8479499480281172,0.5465821866058105,-1.0908501836953362,-1.0803993109103855,-1.046305485713611,-0.8777697424838071,-0.8632715508994129,-0.832508623032728,-0.9524106825375832,-0.8547150303562746,-0.6611150995434738,-0.7540279819873563,-0.9520126611964062,-0.5226852356871492,-0.4756782443167346,-0.5551805126232299,-0.7340137310835253,-0.7840077315362359,-0.4999642057998283,-1.0366475115175775,-0.6983598652948626,-0.647826190257375,-0.8332260199177072,-0.8417578119275597,-1.2098338036491492,-0.79191825489766,-0.7997184234107358,-0.8592460838615158,-0.963990392195809,-0.8838616237359078,-0.9481916531594275,-1.165647347181363,0.3467673160764687,-0.0527256583924863,0.1608382867683414,1.0977911251695456,-0.0260006339365379,-0.0202540594033265,0.0408964472139283,-0.5090608917052624,-0.1944876485275885,0.093198487758198,0.0286767807793692,0.0791618175126692,-0.1250214928054335,-0.0443157354043136,0.031001034596361,-0.4400580320693378,-0.1683508694648569,0.2192839991640455,0.0384703131894745,0.1031170363444654,-0.0832632881283369,0.0268540246913763,0.0323143473868705,-0.3133178128582871,-0.1036372134758859,-0.4122799112987819,-0.3633276262513298,-0.1092597504502744,-0.0144566309912773,1.6907555135606147,-1.0516094108276022,-1.8641351882307249,0.8346750651930225,-0.5421379005595066,-0.0929829504798349,-0.585532635156676,-0.0791618175126692,-1.0062995506631225,0.4122799112987813,-0.8309121051599367,-0.032372442632299,-0.5264699956742718,0.2035172355907619,0.0286767807793692,-0.8595821487370772,-0.0136279145789495,0.0384703131894745,1.1517853573850316,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.0559708025306358,-2.0488522976110364,0.986535496660214,1.6166953954125505,0.9072078123598812,1.6923396839560754,-0.1745530890350388,-0.0494687512177602,-0.3077558256488257,-0.3207057467790803,-0.1065448412531137,0.025888056539518,-0.362882907569058,-0.6965679812928154,-0.5415059390742094,-0.1201343799161373,-0.2712223206957658,-0.3989555968608385,-0.2317082320565621,-0.31818912374247,0.7654042734633952,-0.3896538320141992,-0.1365201838971761,0.5289001993230835,-0.4442670357667513,-0.2002210877396324,-0.1697333062619858,-0.2997406302257898,-0.35616869143385,1.5463731533213545,2.2094938525732224,0.10936887478089,-0.5446637462585732,-0.1005344931748466,1.351801002477366,1.0963941028548445,-0.3091397992217199,-1.9254945276563329,-0.5584955587649201,-0.3271690306877997,-0.3340195843208871,-0.2308286912340866,-0.1314504237661396,-0.3794598681337415,-0.4530278239090933,-0.4148689442610653,-0.2419877335393364,-0.3066358452493018,-0.3984194539387042,-0.2949068741855056,-0.3460343913038061,0.3516778758571833,-0.3664344353368224,-0.2537891369370171,0.0192265870458116,-0.4598198878810583,-0.276269126035828,-0.2624056612955833,-0.3434022691815911,-0.3645055414722478,2.708071022355872,3.004754671891942,-0.1732586242007458,-0.3918326231306538,0.3819813129641172,0.950923403407938,0.53644178078582,0.8346750651930225,-0.346091648689467,-0.3663347374438721,-0.107622875715318,0.2419877335393364,-0.7038046083243635,-2.708071022355872,-0.1404444749927971,0.2327175315310757,-0.3282144720445741,-0.3367311526560227,-0.4148689442610653,-0.3007722927604558,-0.3208170896471927,-0.2537891369370171,-0.2943514375335326,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.2243057071963563,-0.4306967071082531,0.2659677094608235,-0.7629861953711207,-1.097049497016147,-0.2814722871076702,-0.3615524245033004,-0.3591387718429863,-0.7896179900212427,-0.7867092997420216,-0.7094313613344796,-0.6834213619857358,-0.8302862825357176,-0.9298106243805896,-0.8109128971140017,-0.7431709646191289,-0.7005383013994841,-0.7422872621256479,-0.7167782986377158,-0.7628735034405291,0.48756468617943,-0.7688693798395392,-0.721557289872115,-0.1902431230884021,-0.8180734299732649,-0.7551799572615421,-0.7482900429218985,-0.8192624826295876,-0.7750529344685037,-0.5029819636932386,-0.5001566735494802,0.0545293395428793,-0.892651203599867,-0.2965663079258568,-0.1625211835811462,0.2820354294004611,-1.0049978724723896,-0.3899555290640696,0.2644992678815425,-0.4824575909630074,-0.4848666471142,-0.3996289409995487,-0.553345698104873,-0.5951410550763757,-0.5073950838231897,-0.4813978023435146,-0.383262700827799,-0.5744113696931171,-0.6139003867754392,-0.5684629566851743,-0.6401065823293632,0.3308877382179577,-0.5221341547180781,-0.3794312211419922,-0.1756784207945409,-0.6753360667739764,-0.4639767492616058,-0.4553900389248799,-0.521616291235949,-0.5348140813116858,-0.4108701439916168,-0.3332531569772702,-0.0965465245301217,-0.47301699828312,0.3742058499608689,-1.0516094108276022,0.53644178078582,0.8346750651930225,-0.7527069631669069,-0.6176866518515727,-0.031765355550093,0.3832627008277989,-0.2607327283809256,0.4108701439916171,-0.1748623402895931,0.405472114045192,-0.7086376702235851,-0.4879300011327782,-0.4813978023435146,-0.8023034533476148,-0.485086633123571,-0.3794312211419922,0.5075871095029483,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.5277742115509106,0.3556589761898501,-0.9035532638841238,0.7654802359554509,0.762211044043157,0.373844551460337,2.5518004720802674,2.444204881545461,1.3050341654699122,1.3577516357370103,1.036823713699608,2.1206209739898525,1.4546159302803914,0.9777340969553332,1.1814243702816247,0.485615881360363,1.9903028409862789,2.0695235757218677,2.0904989934230085,2.004362028037464,2.225583126342629,2.0769176430821217,0.3038984432424788,-1.2887935032784268,2.1077360145195705,1.5426106736830116,1.4934045533161164,1.5254053524433997,1.3484865825506835,-0.2536627228405335,0.3487052497002268,-0.3268547009760127,0.865531120096942,2.635685026251521,0.2811840091295745,-0.9164108006612396,0.3777749779414528,0.2173226737160607,-0.6619364940702257,-0.4893068664974451,-0.4774615193885229,-0.5089324802470819,-0.1592335482845831,-0.398049761521012,-0.4511777980731987,-0.4538406862345795,-0.6350825719147727,-0.0218777604133159,-0.0087158746560646,-0.1294004118041077,-0.0236779523355154,-0.1902996094681608,-0.2284434620873614,-0.6823299434335476,-0.8063358860832286,-0.1574725719880123,-0.4495027654384496,-0.4637442971882095,-0.5208609426251035,-0.4134166262607787,-0.9669806625560567,-0.5993624224094145,-0.7079513475879649,-0.5190089976925749,0.1540419119584974,-1.0516094108276022,0.53644178078582,-1.198071011943726,2.1077868727380573,-0.0345832122757694,2.0646845270671355,0.6350825719147727,3.068833062231566,0.9669806625560556,2.1796775308937644,0.5061203848487823,2.125515156210047,-0.2294627087239273,-0.4538406862345795,1.3649689061732886,-0.4714079332555315,-0.6823299434335476,0.8181694253128289,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
