2024 Electorate,2024 Valid Votes,2024 Majority,2019 Electorate,2019 Valid Votes,2019 Majority,Total Population,Total Households,Female,Male,Christian,Muslim,No Religion,No Qualifications,Level 4+,White,Black,Asian,Mixed,Other,Social Rent,Private Rent,Own Outright,Detached,Flat,Employed,Unemployed,Long-term Sick,Full-time Students,Born Outside UK,Recent Migrants,Veterans,Disabled,Deprived (2+ Dimensions),2019 Vote Share,2024 Vote Share,2019 Turnout Rate,2024 Turnout Rate,Vote Share Swing,% Female,% Male,% Christian,% Muslim,% No Religion,% No Qualifications,% Level 4+,% White,% Black,% Asian,% Mixed,% Other,% Social Rent,% Private Rent,% Own Outright,% Detached,% Flat,% Employed,% Unemployed,% Long-term Sick,% Full-time Students,% Born Outside UK,% Recent Migrants,% Veterans,% Disabled,% Deprived (2+ Dimensions),Incumbent Retained,Safe Seat 2019,Safe Seat 2024,Non-White,% Non-White,Minority Ethnic,% Minority Ethnic,UK Born,% UK Born,Other Religions,% Other Religions,All Renters,% All Renters,% Highly Educated,Economically Inactive,% Economically Inactive,% Owner Occupier,% Deprived Households,2024 Runner-up_Green,2024 Runner-up_LD,2024 Runner-up_Lab,2024 Runner-up_PC,2024 Runner-up_RUK,2024 Result Type_Con hold,2024 Result Type_Green gain from Con,2024 Result Type_Ind gain from Lab,2024 Result Type_LD gain from Con,2024 Result Type_LD hold,2024 Result Type_Lab gain from Con,2024 Result Type_Lab hold,2024 Result Type_PC hold,2024 Result Type_RUK gain from Con,2024 Result Type_Spk hold,2019 Winner_LD,2019 Winner_Lab,2019 Winner_PC,2019 Winner_Spk,2019 Runner-up_BSJP,2019 Runner-up_Con,2019 Runner-up_Green,2019 Runner-up_Ind,2019 Runner-up_LD,2019 Runner-up_Lab,2019 Result Type_Con gain from Lab,2019 Result Type_Con gain from Lab Coop,2019 Result Type_Con hold,2019 Result Type_LD gain from Con,2019 Result Type_LD hold,2019 Result Type_Lab gain from Con,2019 Result Type_Lab hold,2019 Result Type_PC hold,2019 Result Type_Spk gain from Lab
-1.1040535133852891,0.5334032785684747,0.380386398436865,0.8033829824130904,1.3848357808645764,-1.349808869947725,-0.575269209243181,-0.6015157379523854,1.0975890638173291,1.1487996121701205,1.0976539182534624,0.4833412322550803,0.2592358702611299,1.2894153770518844,0.8373844035956738,1.5485165031326236,1.9903028409862789,0.4509288380402542,1.1653931747707311,2.004362028037464,-0.0640584360193916,2.0769176430821217,0.7114440459902144,-0.6157123795748788,2.1077360145195705,1.133675669206489,1.1169317469907645,0.3722900237189796,1.1449380053269709,-0.5252440862050062,0.0618963165041405,0.2733889392654854,1.4143471597844552,-0.5545455656135418,-1.4181122254343463,0.4655369668048029,1.3129249109017636,0.9159366505477554,1.3563813971818928,0.7463178645430651,0.7855328708416454,0.6176492739056599,0.5653883836112932,0.3018646553719163,0.7452439365385755,0.5562238997985994,0.7644251449262217,1.8601463582324669,0.4915063208147481,1.1187094459819624,1.9723879653201792,0.089977485183725,1.571439006970894,0.3920029004120939,-0.2689883812300153,2.016857008689824,0.7803136045785839,0.75867542229833,0.3564891777117978,0.8961021117651512,-0.2718850372705652,0.7994175075653397,0.1602339961513291,0.7722788395581761,0.0957198462398673,0.950923403407938,-1.8641351882307249,0.8346750651930225,1.0840690327660845,1.0659213256305629,-1.1065824582645,-0.7644251449262218,-0.5036987307578147,0.2718850372705654,-0.8047179775889238,-0.61575664937113,1.9889498809337027,1.5202953678297448,0.5562238997985994,1.2013154907748245,0.8007275459163559,0.3920029004120939,0.368627703285618,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5417016174536379,0.8029666272020257,-1.2482629257720166,0.3053714382975112,0.5062415015592763,1.2083321711372694,-0.9629991588890224,-0.947643309778058,-0.9315445024988744,-0.9224985543457676,-0.6805905397137082,-0.8016395984066114,-0.6332277167832234,-0.8622220895835989,-0.8359422597697257,-0.9526548238136552,-0.6439843928070446,-0.8164350311970743,-0.8520887735710782,-0.7661253087765295,-0.4939999871449437,-0.6851595647610732,-1.0702624618072312,-1.2702804664771503,-0.3299493946578866,-0.9296358620223816,-0.9424228909294946,-1.321425609654738,-0.8686973932049795,-0.9432925823325444,-0.9980245999241382,1.8203623742068216,-0.7899729297345255,-0.965328515878358,1.2217537088188268,-1.2547834355821723,0.5027931758219214,0.6717177501725098,-1.5756797944923258,-0.2165737899114119,-0.2170325088219921,0.0150546338570781,-0.380827741301299,-0.0656399143215324,-0.2027364996349304,-0.1790916927810709,-0.0758158927765866,-0.3748986821343255,-0.6040930698681395,-0.4852600957214697,-0.5348846409725507,0.0826186046854773,-0.1403462834548491,-0.1381712145827061,-0.4747773050752998,0.2088433520222681,-0.2108307325411376,-0.2089161450195784,-0.5397118950411862,-0.3093096149839897,-1.0114455489122818,-0.8515649359501333,1.8166584545821969,-0.0736342904462312,-0.1197920211802094,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.8038992863618869,-0.544416647283285,-0.4816555496822575,0.0758158927765866,-0.8225065071450275,1.011445548912282,-0.7555495985935009,-0.0099944782763211,-0.68686464139299,-0.1314540083286793,-0.1790916927810709,-0.9178918345425268,-0.207525358654357,-0.1381712145827061,-0.560020861873803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.411169671666748,-0.682268485867528,1.9687503766178844,-1.251973276044405,-1.3039211238917905,-1.1242907027628173,0.1017147643325054,-0.0010429082484267,-0.0721050845587592,-0.0685528501101431,0.0002543584604852,0.2743176838007785,-0.1430241771840439,-0.2225498216071733,-0.0481999550959409,0.1528194439075839,-0.064082409462346,-0.0234597727934152,0.0898270887462334,-0.1283649872534447,1.1669534580051846,-0.3220808487580881,0.0705912840164959,0.4071329036956407,-0.4416856696771963,0.1303723972331622,0.1659142180236926,-0.1472318286848181,-0.2332661630025947,0.3415184287673937,-0.3862426416147443,0.1856456828846684,-0.3449005675322276,0.0044866857850861,-1.0986047124225338,1.7899346945565398,-0.7982708978706774,-1.057393148411096,1.7323690963430782,-0.3373455103972888,-0.3356880987030757,-0.2988101482999562,-0.1173589488329807,-0.3665945706914969,-0.348144327984881,-0.3054358781925689,-0.2725693452823011,-0.2526264257109112,-0.2348775288883164,-0.2086414898736764,-0.2978376452595493,0.3697057868692054,-0.4169778897238412,-0.3064289750198213,-0.153284708430415,-0.5364606896964641,-0.2571051999978931,-0.2457480112098677,-0.3982411831293829,-0.39837776769602,0.4702408015134887,-0.4537872712514879,-0.2600773267144835,-0.4031823193962291,-0.5356275057973018,0.950923403407938,-1.8641351882307249,0.8346750651930225,-0.0255140487092089,-0.2475064096289896,0.0306897521786146,0.272569345282301,0.0087449666475421,-0.4702408015134889,0.0964339809816117,0.2991107089508867,-0.239428898924258,-0.384631569455338,-0.3054358781925689,-0.0454390334087054,-0.3230696355809954,-0.3064289750198213,0.105705325079646,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2406043660327743,-0.1262359169082182,-0.8229825718283994,-0.1713979072538964,-0.5398886476723775,0.7588211937775496,-1.0194677120308309,-1.057816390535916,-0.5343503800733098,-0.5454516379316652,-0.4608524457275033,-0.8992981415368999,-0.5908845538942578,-0.5725174496357622,-0.5401407011111699,-0.3175559953542266,-0.7622538762523449,-0.8125072506105949,-0.8083688246151042,-0.7868555677935323,-0.2871413163203856,-0.7795852447215718,-0.2563697519927153,1.2339383508383588,-1.0344164927169228,-0.5212235888915471,-0.5042380144333911,-0.6630339542217629,-0.611524551301822,-0.5969898374681782,-0.9592822641899894,2.320336909677912,-0.4310650852895247,-1.0018022439625685,0.8717387542280819,-0.830636408409805,-0.7001526127854215,-0.1986291527814812,-1.093430959653681,0.2226421347341959,0.2069114047780355,0.2642580669406177,-0.4731392103840465,0.0561478361083944,0.0929461664488401,0.1501606238823398,0.4507779136513339,-0.5153921373275921,-0.5867068162861684,-0.3931300233218451,-0.5467232832290296,0.4638368342496002,-0.188790496334632,0.5211963052947216,1.6048142422423466,-0.7104684358463238,0.2434696997618315,0.2677603527776998,0.179729606617928,0.0284472268662763,0.1839535033911634,-0.7115042185951991,2.417060083700727,0.2777632942335037,0.1220041192483614,0.950923403407938,0.53644178078582,-1.198071011943726,-0.8214389128562838,-0.5497096386377861,-0.7770857927746403,-0.4507779136513339,-1.0004614605726774,-0.1839535033911634,-0.8597967148264218,-0.2551232720639758,-0.7651265839118517,-0.1600035393172962,0.1501606238823398,-0.5333976619372996,0.2161274278341785,0.5211963052947216,0.4849791620568024,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.1487498080552642,0.1378989408149908,-0.389603617394645,-0.1701483661618864,-0.1677781293783681,-0.5262334196507075,0.4780019817205815,0.446624565718375,-0.1089141013285458,-0.0683417021477675,-1.276802109812974,0.0618675197980454,-0.3140254119279438,-0.0141863937820952,0.700860607291725,-1.3171602099614137,1.9903028409862789,2.0695235757218677,0.5594014772164091,2.004362028037464,-0.2121043474918694,-0.1299516948731751,-0.9246167009596998,-1.2009667751199908,0.6799793573318258,-0.0837883623501351,-0.1201302238552353,-0.0901960167264059,0.2583905400053798,0.2944869397481023,0.1260813801831034,-1.3877504372168,-0.7060058069432182,0.5855575601848614,-0.511524145011135,-0.3966739615007694,-0.0610004414094637,0.1017334339146714,0.2200166629776929,-0.4616011482292781,-0.4483008938667274,-0.7509953765049356,-0.3648602841563352,-0.5431117686169724,-0.3716859936585763,-0.1757079004192756,-0.7467585242730781,0.6420330980649798,0.6841773093470225,-0.1106854286021632,0.6804627777650218,-0.5284103728268862,-0.4280077532540588,-0.6686958438783848,-0.7149312019970578,-0.0747017475348059,-0.4529843650782313,-0.46568211423195,-0.5029039074879509,-0.3095607620642601,0.0959156340363538,-0.1352609183457812,-0.7869385602716298,-0.5846556589599614,0.4074205693873418,-1.0516094108276022,0.53644178078582,-1.198071011943726,1.8489838372710647,0.5543372239689132,0.9312620706720416,0.7467585242730781,0.4643829795295598,-0.0959156340363543,0.7511421307908708,0.7476200074047251,-0.1373375859630226,-0.4381162335717835,-0.1757079004192756,-0.1314158037950756,-0.4628164707736547,-0.6686958438783848,0.8879699399162174,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.4265846976883461,0.5703170167587999,-0.6796996400798174,-1.1540925571702807,-0.6204264566086968,0.6584996365751062,0.1017147643325054,-0.0010429082484267,-0.0721050845587592,-0.0685528501101431,0.0002543584604852,0.2743176838007785,-0.1430241771840439,-0.2225498216071733,-0.0481999550959409,0.1528194439075839,-0.064082409462346,-0.0234597727934152,0.0898270887462334,-0.1283649872534447,1.1669534580051846,-0.3220808487580881,0.0705912840164959,0.4071329036956407,-0.4416856696771963,0.1303723972331622,0.1659142180236926,-0.1472318286848181,-0.2332661630025947,0.3415184287673937,-0.3862426416147443,0.1856456828846684,-0.3449005675322276,0.0044866857850861,1.0200358620611027,-0.6683036314423292,0.3824072870953985,0.7324774520644031,-1.1346450837780186,-0.3373455103972888,-0.3356880987030757,-0.2988101482999562,-0.1173589488329807,-0.3665945706914969,-0.348144327984881,-0.3054358781925689,-0.2725693452823011,-0.2526264257109112,-0.2348775288883164,-0.2086414898736764,-0.2978376452595493,0.3697057868692054,-0.4169778897238412,-0.3064289750198213,-0.153284708430415,-0.5364606896964641,-0.2571051999978931,-0.2457480112098677,-0.3982411831293829,-0.39837776769602,0.4702408015134887,-0.4537872712514879,-0.2600773267144835,-0.4031823193962291,-0.5356275057973018,0.950923403407938,0.53644178078582,-1.198071011943726,-0.0255140487092089,-0.2475064096289896,0.0306897521786146,0.272569345282301,0.0087449666475421,-0.4702408015134889,0.0964339809816117,0.2991107089508867,-0.239428898924258,-0.384631569455338,-0.3054358781925689,-0.0454390334087054,-0.3230696355809954,-0.3064289750198213,0.105705325079646,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.040596591241336,0.3731852468432398,0.2250593941644892,-0.2048578409399446,-0.1964903607282145,-1.4914324015773732,-0.1783318517806264,-0.247879397086997,-0.7035330930638072,-0.6947543621274493,-0.9183069187932106,-0.0632039477196925,-0.6332277167832234,-0.7020966957956367,-0.5547032393835911,-0.9029479660892872,-0.215453883055999,0.2790229743720091,-0.1456518768330944,0.0683692355745813,-0.2972814472431581,-0.7565146179755488,-0.7495221890944075,-0.9249241728152447,-0.0585371886703884,-0.6178379780445341,-0.6293399060915928,-0.8527400244312642,-0.6750257439674024,0.5186786363796042,-0.2179736908888147,-0.9654860158841184,-0.9282090494131564,-0.3095733411156758,-1.5499836893987706,0.228286210608853,-0.0688395753179139,0.403599382375167,1.348729956444746,-0.5042350758639135,-0.5031943432807571,-0.5405053685310742,-0.1890305412820528,-0.5312573312232987,-0.4543291947398477,-0.4194492577399684,-0.5070177642687488,-0.2681780677390938,0.0629372552768339,-0.237623648713821,-0.0736925200545498,-0.3581072889112346,-0.5609746280149467,-0.4629267935250444,-0.5405111945998454,-0.1975804578931407,-0.4647719276512547,-0.466693110313879,-0.6090087767041747,-0.5318460200775423,1.0888833671447404,-0.0863400174165472,-0.5721702383753489,-0.5364142420125468,-0.8280153454255947,-1.0516094108276022,-1.8641351882307249,0.8346750651930225,0.087862096950573,-0.0726002556662522,0.1917468847031717,0.5070177642687488,-0.3762752949117908,-1.088883367144741,0.044502600157685,0.5391169142527289,-0.7435954776238186,-0.5582682409833598,-0.4194492577399684,-0.7177622392366697,-0.5059282031515063,-0.4629267935250444,-0.4671518651259385,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.492292486989201,1.4686547125502425,-0.0330575394057823,1.4896587177248577,1.765129285093292,0.5699115948349369,-0.6122661096858955,-0.6099583386747053,0.5432554959912231,0.5955286063573451,-0.6324490372484686,0.1389663696377469,0.1175491329018985,0.8724811946078724,1.019871211321952,-0.6031274468195735,1.9903028409862789,2.0695235757218677,1.392017467143786,2.004362028037464,1.2095420078808288,1.5098277700750289,-0.5868692038218901,-1.3885214693805406,1.284510711066661,0.3974426599799867,0.3348321658078572,0.9166100552351304,1.1789481818830043,-0.5839025748529683,-0.5429467160021222,-1.1993018524898182,0.0276577607924067,-0.765282661211202,0.3455033118537794,-0.0602358281635702,1.0886294005713006,1.3704502050928058,-0.3051006191249106,0.4584427569601326,0.4956879152380243,-0.2448005545629992,0.298455573849385,0.2333557866423598,0.5648086787224987,0.7128694127525576,-0.1873755968127734,1.9431491055000247,2.04209215836063,1.385490959276935,2.060420288206548,1.3017910035724842,1.2348313599969774,-0.1768418840416583,-0.6599203855542847,1.3473976780671846,0.3767018860747793,0.3334708128430471,0.7660466826888751,0.9803435809724892,-0.361996844982558,-0.1947640252923244,-0.5594971213084585,0.1014961910598275,-1.3092099404047808,-1.0516094108276022,0.53644178078582,0.8346750651930225,1.9897218002621064,1.9650207630822132,-0.307222849813695,0.1873755968127733,-0.5280567377357842,0.3619968449825584,-0.4394288303354658,0.234121942767311,1.520799520758085,1.253370871785012,0.7128694127525576,0.5250249294220489,0.441928985178651,-0.1768418840416583,-1.6808586552952338,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-2.047137855941385,-0.7283331087352867,-0.7783364409212326,-0.6283134332322549,-0.6858903440863465,0.027119169550138,0.6872633238670732,0.7949818989086334,-0.5088615966355012,-0.5162709895313577,-0.4294298038306365,-0.4726845057572182,-0.8026003683390861,-0.6278045946639754,-0.618869423646447,-0.3821887949930349,-0.3770364790343979,-0.5705123244769521,-0.3066962457721882,-0.5779270749555045,0.4774245552566575,-0.6091399585979482,-0.3730233316057067,-0.0141488801810233,-0.5231830847902902,-0.5186326596129207,-0.5097818883494397,-0.0653978376140528,-0.4781860234889894,-0.3803749770875874,-0.5735936382992847,-0.7087372827243413,-0.6984813938778592,0.9539229155665588,0.1648982747053046,-0.7223448063991263,-0.4197726942416756,-0.192567981830957,-0.4763722001126292,-0.6252808078806651,-0.628585653466235,-0.5554665561266182,-0.6503418626775457,-0.7624995632262617,-0.5724101478904413,-0.6127961107723692,-0.5606195550925066,-0.5053041624367837,-0.6008311629205132,-0.5430093111539568,-0.6189405242803515,-0.2755189270175673,-0.6354284849903209,-0.5757431696683613,-0.4316761825042365,-0.6801150040950837,-0.6292030302766844,-0.6258734558144466,-0.549421364707173,-0.618383600716391,-0.7290954694864225,-0.8155036153439813,-0.6347446836051099,-0.6102232149105263,0.9798966507625728,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.5026386616941246,-0.5894421555501702,0.7544334462968009,0.5606195550925065,0.9273097054970568,0.7290954694864215,0.760004042167332,0.5615305382062731,-0.5559845458668564,-0.6261557647564103,-0.6127961107723692,-0.5451431223725961,-0.6282096843971281,-0.5757431696683613,0.9188806843768148,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.3195263328148949,1.0173144682903843,-0.5154434096260083,1.3090306109798424,1.555960679709661,0.2155594278742597,-0.7160718395963722,-0.7214654646934262,1.414080877650405,1.509292528333976,1.927142395981872,1.0487327977462246,0.606124089313041,1.5245930702156458,0.9575253443431488,1.856650424933752,1.5618424625702934,2.0695235757218677,0.7279169766732959,2.004362028037464,-0.197908164199988,2.0769176430821217,1.0771564423503166,-0.5152130369393785,2.1077360145195705,0.9760608047567212,0.9567429691007288,0.7442627104042764,2.355979826419484,-0.5426570335161909,-0.3804602034454684,0.8093207609096802,1.889983288331884,-0.8752056004533515,0.043260644166515,-0.5281784759208562,0.9811910025878906,0.9620574142299052,-0.2864789574617565,1.1961009849994113,1.2732250976227897,1.3038421412067716,1.344497986329897,0.7737946824705934,1.100453046358225,0.8319314439312413,1.1562838849239212,1.773161761669813,2.317549969649292,0.961337365979856,2.34034953102593,0.110497033936208,1.9032354499354824,0.7704536488488536,-0.128992422835426,2.417680303045852,0.9113179145687144,0.8870965151857284,0.8276664238203462,2.112211710495282,-0.156151055299829,0.2292709297248048,0.6065849302887899,1.2690108350919982,-1.4910146331186578,-1.0516094108276022,0.53644178078582,-1.198071011943726,1.7881710289439086,2.0323919950800486,-1.35002046843465,-1.1562838849239212,-0.662884580525787,0.1561510552998288,-1.134008329365497,-1.3031590903312715,1.980966437029151,1.8413658352460167,0.8319314439312413,1.5517086765829076,1.2769881442558877,0.7704536488488536,-1.8766943021434777,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.3868421280114095,0.3142473455309559,-0.51398981466624,2.558502284040382,2.30951319148638,2.255783096454477,-0.8745061617141862,-0.8455126161642612,0.262718203895778,0.3021173978402163,0.7621432248135712,0.9956202567455414,0.3830081925519525,-0.0088650060731297,0.1365622492354031,0.6018126035896384,0.8433609611468986,0.0037291972663249,0.3632151239899185,0.2073839136885998,-0.5244203799132611,-0.0897356843159001,0.5636295786723828,0.8912267767194926,0.5108384173686022,0.2739871525984234,0.2954414827201436,0.1825839535094783,0.3811533005877747,-0.8851024799255477,-0.873123935467778,0.9180027489268284,0.2694377947775269,-0.8684512063636829,1.611976329439471,-0.5291364142706043,0.72185205361983,0.2155414399273621,-1.541786448340184,0.6625206690075109,0.6975375286645533,0.9044779156262214,1.6942885196466886,0.864234146665121,0.3452703023124761,0.5032125279539339,0.7750699343596786,1.3610319086645457,0.3695527385794609,0.8721293301247316,0.6532464808681544,-0.0683117037198232,0.3474150558019087,0.7730291393649514,0.9685132984884788,1.1007125624033616,0.6834371102875422,0.6968050727038155,0.6927109532760031,0.8001891218265915,-0.891149785829845,-0.6145744117168952,0.9490301823895432,0.5592594741067816,-0.021499856556881,0.950923403407938,0.53644178078582,-1.198071011943726,0.2630245002079506,0.7072646133074283,-1.0046382194509311,-0.7750699343596787,-0.7377207079199214,0.8911497858298453,-1.0155763533515956,-0.91607501370312,-0.1173789762016436,0.3319004767186326,0.5032125279539339,0.3200666448261257,0.6989392115522668,0.7730291393649514,-0.523409902901864,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.4982113566166573,0.9450379893126888,0.2761428741792011,0.3196717419060711,1.2523288331850353,-1.0300705736007565,2.5518004720802674,2.444204881545461,1.3050341654699122,1.3577516357370103,1.036823713699608,2.1206209739898525,1.4546159302803914,0.9777340969553332,1.1814243702816247,0.485615881360363,1.9903028409862789,2.0695235757218677,2.0904989934230085,2.004362028037464,2.225583126342629,2.0769176430821217,0.3038984432424788,-1.2887935032784268,2.1077360145195705,1.5426106736830116,1.4934045533161164,1.5254053524433997,1.3484865825506835,-0.2536627228405335,0.3487052497002268,-0.3268547009760127,0.865531120096942,2.635685026251521,-1.0802306935394062,0.311704823082484,1.7109732614771385,1.156086566884165,1.0127440986469134,-0.4893068664974451,-0.4774615193885229,-0.5089324802470819,-0.1592335482845831,-0.398049761521012,-0.4511777980731987,-0.4538406862345795,-0.6350825719147727,-0.0218777604133159,-0.0087158746560646,-0.1294004118041077,-0.0236779523355154,-0.1902996094681608,-0.2284434620873614,-0.6823299434335476,-0.8063358860832286,-0.1574725719880123,-0.4495027654384496,-0.4637442971882095,-0.5208609426251035,-0.4134166262607787,-0.9669806625560567,-0.5993624224094145,-0.7079513475879649,-0.5190089976925749,0.1540419119584974,-1.0516094108276022,-1.8641351882307249,0.8346750651930225,2.1077868727380573,-0.0345832122757694,2.0646845270671355,0.6350825719147727,3.068833062231566,0.9669806625560556,2.1796775308937644,0.5061203848487823,2.125515156210047,-0.2294627087239273,-0.4538406862345795,1.3649689061732886,-0.4714079332555315,-0.6823299434335476,0.8181694253128289,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.0978030388553868,-0.5183280603752015,-0.4751580635981461,-1.2344797007562636,-1.232427667830673,-0.985952555462606,1.5215563541956905,1.5748266428303672,-0.6798555469591151,-0.7001597499642647,-0.6982224830626514,-0.3270533449488932,-0.7260569585013404,-0.813984055546483,-0.7376451264308825,-0.5380433977740496,-0.8237450308330134,-0.846678941712965,-0.9007894762055808,-0.8157153401505362,-0.8144281243045532,-0.7797113137201839,-0.4186232387049142,-0.1370181422847326,-0.7193669075964709,-0.6848839549914435,-0.6678795559027201,-0.0988753794157295,-0.8118584680017454,0.4172592391446824,0.4267681649854519,-0.3851840248200786,-0.6771067337541402,1.5787622636673866,-0.9333309469888076,-0.5164160097006127,-0.6828091348383457,-0.8200076410513437,0.5003276420782664,-0.7600894548341038,-0.765705014199938,-0.6997812578257756,-0.6905130289771625,-0.8045561090305868,-0.6778173423183916,-0.7150228504472805,-0.6941046220749446,-0.7103934520887585,-0.7320620257168975,-0.8231969452557147,-0.7424515335320512,-0.8990360931689586,-0.7509143364847911,-0.6963888416904885,-0.5680674540175813,-0.82277910166672,-0.7636269588791603,-0.7594240737701841,-0.7071008964502953,-0.7928087300863241,-0.3004768741408548,-0.3252087303466692,-0.6502038682337898,-0.6814485434801083,0.130302197836714,0.950923403407938,-1.8641351882307249,-1.198071011943726,-0.8715086999556223,-0.7651372161403351,1.5511286793158094,0.6941046220749445,1.6462135431588678,0.300476874140855,1.616715908336105,0.7040877559194542,-0.7966974757162147,-0.7673119814771918,-0.7150228504472805,-0.7196284623947224,-0.7591003182301416,-0.6963888416904885,0.2447487810579504,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.3391613892194214,-0.2968456312332505,-1.2544926184567375,-0.4328296712822309,-0.6541633284447662,0.2863125261117724,-0.1907705959492003,-0.1753263926854809,-0.2217877827128816,-0.2369855796971564,0.01527299592021,-0.2722274961739944,-0.408483236834098,-0.6286339018393986,-0.3062299301104042,0.0766450729047027,-0.5186456707876892,-0.5359042133094176,-0.3208083811946862,-0.5758946966205043,0.7998807186008215,-0.5221523495555663,0.1976318261977674,0.7548033269577059,-0.0341985941117269,-0.1599253192220492,-0.1366645846574855,-0.0591982928359645,-0.3604549054655693,-0.1136152367918762,0.4354418222393658,-0.0132722676604792,-0.4510414031621592,-0.1562678935490263,0.4158009600204639,-1.248102569069833,-0.5972138095477662,0.0769053464448383,-0.9277942873707402,-0.2810486657423014,-0.2885683371845721,-0.176589118835223,-0.323686327863798,-0.3990394037932423,-0.4213820699988846,-0.3060239483276954,-0.1667639262900444,-0.4695148496558439,-0.4884559488387624,-0.3468152163013857,-0.5237906277102864,0.3896871531267595,-0.4320743185336353,-0.1300108008772638,0.1164348273692931,-0.1747528361991402,-0.25018950954644,-0.2397163963562915,-0.2179525815371921,-0.3605871892959127,0.0987072419118515,0.7647500331360271,-0.2116164440493045,-0.3506803242479914,0.1510793996298281,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.5157583023119336,-0.4771427228182545,-0.1980304360219397,0.1667639262900443,-0.1865996636653663,-0.098707241911852,-0.1825059201511234,0.1817348675487603,-0.4532884265492156,-0.3982422439025859,-0.3060239483276954,-0.2633434255066444,-0.2970053981619632,-0.1300108008772638,0.1733888635682688,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.3380461887352948,0.6148306422236037,0.24312550295018,-0.0618548048543447,0.2492670309781509,0.9355279366393972,-0.9524231850879916,-1.003825673049839,-0.2565956743646282,-0.2788773354324747,-0.2342819736935828,-0.6268822054366213,-0.5452842246292179,-0.2908294457170165,-0.2484348563417325,0.0762806022300478,-0.6302947562033191,-0.6869055558562894,-0.6470477471383144,-0.6933661643835198,-0.0478342265429556,-0.4344083265215116,0.0752140530716096,1.0920050686952398,-0.7051079330065481,-0.246357810859031,-0.2313238002503677,-0.2464245451342305,-0.3827711720002817,-0.4046484052223241,-0.7320324441374452,1.7037037265186898,-0.1964765257385529,-1.01982682704757,1.0332214528953785,0.2667679754981634,0.5208859035943004,0.7513987473831932,-0.6992825746315917,0.3656415309496834,0.3440572046225969,0.3356768955688179,-0.1613531169774885,0.019111528895984,0.2372101918715997,0.3108832706581717,0.5942308442343582,-0.3617768263378496,-0.4350608037642602,-0.2322095291407237,-0.4388672009416757,0.6497612441338656,0.1098861813517186,0.6168465486957719,1.2950072526287773,-0.3001205181400468,0.3839929648632273,0.4005482035971432,0.4635248102087783,0.1822381054712424,0.6428999336516833,-0.1969179779630578,1.69672185444555,0.3542594522297709,-0.864818955120095,0.950923403407938,0.53644178078582,0.8346750651930225,-0.6886054748720508,-0.3966279126363697,-0.870197996151826,-0.5942308442343587,-0.984113028413916,-0.6428999336516835,-0.8493901331363877,-0.3279463388404113,-0.4196611931330741,0.1370060396273587,0.3108832706581717,-0.2724787836229861,0.3441652509490877,0.6168465486957719,-0.6022094670587911,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
