age_bracket,education_level,household_income,socioeconomic_class,housing_status,constituency_leaning,vote_national,vote_local,satisfaction_national_government,importance_economy,importance_social_issues,support_welfare_spending,tax_on_wealthy,trust_mainstream_media,concern_political_corruption,climate_priority,immigration_policy_stance,trust_public_institutions,is_fiscally_conservative,is_climate_priority,is_media_skeptic,is_snp_region,is_reform_minded,is_social_justice_focused,education_score,income_score,media_trust_score,gov_satisfaction_score
18–24,other,"under £20,000",working class,renter,reform,no,yes,very dissatisfied,very important,important,no,yes,medium,somewhat concerned,yes,restrictive,very high,0,1,0,0,0,0,2.0,0.0,2,0
35–44,no qualification,"under £20,000",working class,renter,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,0.0,0.0,1,0
25–34,phd or higher,"under £20,000",upper middle class,homeowner,other,yes,no,very satisfied,not important,not important,yes,no,very high,very concerned,no,very restrictive,very high,0,0,0,0,0,0,5.0,0.0,4,4
45–54,phd or higher,"£60,000-£80,000",lower middle class,council housing,liberal democrat,yes,yes,satisfied,not important,important,yes,no,very low,somewhat concerned,yes,very restrictive,medium,0,1,1,0,0,0,5.0,3.0,0,3
55–64,phd or higher,"£40,000–£60,000",middle class,living with family,reform,no,yes,dissatisfied,very important,very important,no,no,high,not concerned,no,very restrictive,high,1,0,0,0,0,0,5.0,2.0,3,1
45–54,gcse or equivalent,"£40,000–£60,000",lower middle class,homeowner,labour,yes,yes,dissatisfied,very important,important,no,no,medium,very concerned,no,restrictive,medium,1,0,0,0,0,0,1.0,2.0,2,1
25–34,other,"under £20,000",upper middle class,renter,reform,no,no,dissatisfied,very important,somewhat important,no,yes,low,very concerned,no,more open,high,0,0,1,0,0,0,2.0,0.0,1,1
45–54,no qualification,"£40,000–£60,000",lower middle class,renter,reform,no,no,very dissatisfied,very important,somewhat important,no,yes,very high,very concerned,yes,unbothered,very high,0,1,0,0,0,0,0.0,2.0,4,0
65+,no qualification,"£20,000–£40,000",middle class,renter,conservative,no,no,satisfied,not important,important,no,yes,very high,very concerned,yes,unbothered,very low,0,1,0,0,0,0,0.0,1.0,4,3
18–24,bachelors degree,"£80,000 +",middle class,living with family,labour,yes,no,very satisfied,somewhat important,important,yes,yes,low,very concerned,no,more open,very low,0,0,1,0,0,0,3.0,4.0,1,4
18–24,no qualification,"£20,000–£40,000",working class,council housing,labour,yes,yes,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,0.0,1.0,1,1
65+,phd or higher,"£20,000–£40,000",lower middle class,council housing,reform,yes,no,satisfied,very important,important,no,yes,very high,somewhat concerned,yes,more open,high,0,1,0,0,0,0,5.0,1.0,4,3
25–34,a-level or equivalent,"£60,000-£80,000",working class,council housing,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,2.0,3.0,2,1
35–44,bachelors degree,"under £20,000",working class,renter,labour,yes,yes,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,3.0,0.0,2,1
55–64,no qualification,"£40,000–£60,000",middle class,renter,labour,no,yes,dissatisfied,very important,important,yes,yes,low,very concerned,no,restrictive,medium,0,0,1,0,0,0,0.0,2.0,1,1
18–24,gcse or equivalent,"£80,000 +",working class,renter,liberal democrat,yes,no,satisfied,somewhat important,very important,yes,yes,high,very concerned,no,unbothered,high,0,0,0,0,0,0,1.0,4.0,3,3
45–54,no qualification,"£20,000–£40,000",working class,council housing,labour,yes,no,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,0.0,1.0,1,1
45–54,no qualification,"under £20,000",working class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,0.0,0.0,0,0
45–54,masters degree,"£40,000–£60,000",working class,council housing,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,4.0,2.0,2,1
45–54,masters degree,"£60,000-£80,000",upper middle class,renter,reform,no,no,neutral,not important,very important,no,no,high,somewhat concerned,yes,very restrictive,high,1,1,0,0,0,0,4.0,3.0,3,2
35–44,a-level or equivalent,"£80,000 +",working class,renter,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,4.0,0,0
55–64,masters degree,"£20,000–£40,000",working class,homeowner,snp,no,yes,neutral,very important,not important,no,no,medium,very concerned,no,more open,very low,1,0,0,0,0,0,4.0,1.0,2,2
18–24,other,"under £20,000",working class,living with family,snp,yes,no,satisfied,not important,somewhat important,yes,yes,low,very concerned,no,very restrictive,very high,0,0,1,0,0,0,2.0,0.0,1,3
25–34,a-level or equivalent,"£80,000 +",lower middle class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,4.0,0,0
55–64,phd or higher,"£60,000-£80,000",upper middle class,living with family,snp,no,no,neutral,very important,important,yes,yes,medium,somewhat concerned,no,restrictive,low,0,0,0,0,0,0,5.0,3.0,2,2
55–64,masters degree,"under £20,000",working class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,4.0,0.0,0,0
45–54,masters degree,"under £20,000",upper middle class,council housing,reform,no,yes,dissatisfied,somewhat important,somewhat important,no,yes,very low,somewhat concerned,yes,restrictive,very low,0,1,1,0,0,0,4.0,0.0,0,1
55–64,gcse or equivalent,"£20,000–£40,000",upper middle class,homeowner,labour,yes,no,very satisfied,somewhat important,somewhat important,yes,no,very high,not concerned,yes,more open,medium,0,1,0,0,0,0,1.0,1.0,4,4
45–54,masters degree,"£80,000 +",working class,homeowner,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,4.0,4.0,2,1
25–34,no qualification,"£20,000–£40,000",middle class,homeowner,snp,no,no,dissatisfied,very important,not important,yes,yes,medium,very concerned,yes,very restrictive,very low,0,1,0,0,0,0,0.0,1.0,2,1
25–34,other,"under £20,000",working class,renter,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,2.0,0.0,1,0
35–44,gcse or equivalent,"under £20,000",working class,council housing,labour,yes,no,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,1.0,0.0,2,0
65+,phd or higher,"under £20,000",lower middle class,renter,liberal democrat,no,yes,satisfied,important,not important,no,no,medium,not concerned,no,very restrictive,very low,1,0,0,0,0,0,5.0,0.0,2,3
18–24,a-level or equivalent,"under £20,000",working class,homeowner,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,0.0,0,0
65+,masters degree,"£40,000–£60,000",lower middle class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,4.0,2.0,0,0
25–34,a-level or equivalent,"£20,000–£40,000",working class,council housing,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,2.0,1.0,1,0
35–44,a-level or equivalent,"£40,000–£60,000",working class,homeowner,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,2.0,2.0,1,0
65+,phd or higher,"£40,000–£60,000",middle class,council housing,snp,no,no,dissatisfied,important,not important,no,yes,low,somewhat concerned,no,very restrictive,medium,0,0,1,0,0,0,5.0,2.0,1,1
65+,masters degree,"£40,000–£60,000",working class,council housing,labour,no,yes,very satisfied,important,important,no,yes,very low,not concerned,no,unbothered,high,0,0,1,0,0,0,4.0,2.0,0,4
35–44,phd or higher,"£40,000–£60,000",upper middle class,council housing,snp,no,yes,satisfied,very important,not important,no,no,very low,somewhat concerned,yes,restrictive,low,1,1,1,0,0,0,5.0,2.0,0,3
18–24,a-level or equivalent,"£20,000–£40,000",middle class,renter,conservative,yes,yes,neutral,important,not important,yes,yes,very low,very concerned,no,very restrictive,low,0,0,1,0,0,0,2.0,1.0,0,2
45–54,masters degree,"under £20,000",lower middle class,council housing,liberal democrat,no,yes,very dissatisfied,very important,very important,yes,yes,high,not concerned,yes,unbothered,low,0,1,0,0,0,0,4.0,0.0,3,0
45–54,bachelors degree,"£80,000 +",working class,homeowner,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,3.0,4.0,0,0
65+,a-level or equivalent,"£60,000-£80,000",lower middle class,homeowner,green,yes,no,very dissatisfied,very important,somewhat important,yes,no,low,not concerned,yes,unbothered,very high,0,1,1,0,0,0,2.0,3.0,1,0
25–34,no qualification,"£40,000–£60,000",working class,homeowner,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,0.0,2.0,2,1
18–24,masters degree,"under £20,000",upper middle class,council housing,liberal democrat,no,yes,neutral,somewhat important,important,no,no,medium,somewhat concerned,no,very restrictive,low,1,0,0,0,0,0,4.0,0.0,2,2
25–34,a-level or equivalent,"£20,000–£40,000",working class,renter,labour,yes,yes,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,2.0,1.0,1,1
35–44,other,"under £20,000",lower middle class,living with family,reform,no,yes,dissatisfied,somewhat important,somewhat important,no,yes,low,not concerned,no,unbothered,medium,0,0,1,0,0,0,2.0,0.0,1,1
45–54,other,"£80,000 +",working class,living with family,reform,no,no,dissatisfied,important,somewhat important,yes,no,very high,very concerned,yes,very restrictive,medium,0,1,0,0,0,0,2.0,4.0,4,1
18–24,gcse or equivalent,"£80,000 +",middle class,living with family,reform,no,yes,very satisfied,somewhat important,important,yes,yes,low,not concerned,yes,unbothered,very high,0,1,1,0,0,0,1.0,4.0,1,4
45–54,a-level or equivalent,"£40,000–£60,000",lower middle class,homeowner,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,2.0,0,0
35–44,gcse or equivalent,"£40,000–£60,000",lower middle class,renter,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,1.0,2.0,0,0
18–24,bachelors degree,"under £20,000",upper middle class,homeowner,labour,no,yes,satisfied,very important,very important,yes,yes,low,very concerned,no,unbothered,high,0,0,1,0,0,0,3.0,0.0,1,3
25–34,phd or higher,"£80,000 +",middle class,council housing,green,yes,no,very dissatisfied,somewhat important,not important,no,yes,low,somewhat concerned,no,very restrictive,low,0,0,1,0,0,0,5.0,4.0,1,0
45–54,a-level or equivalent,"£80,000 +",lower middle class,homeowner,other,yes,yes,very satisfied,not important,not important,no,no,high,very concerned,no,more open,medium,1,0,0,0,0,0,2.0,4.0,3,4
55–64,phd or higher,"£80,000 +",lower middle class,living with family,conservative,yes,yes,neutral,not important,very important,no,yes,very low,somewhat concerned,no,restrictive,high,0,0,1,0,0,0,5.0,4.0,0,2
18–24,masters degree,"£40,000–£60,000",middle class,living with family,labour,yes,yes,very dissatisfied,important,somewhat important,no,yes,high,not concerned,no,restrictive,very low,0,0,0,0,0,0,4.0,2.0,3,0
25–34,no qualification,"£40,000–£60,000",lower middle class,living with family,green,yes,no,dissatisfied,very important,somewhat important,no,no,low,somewhat concerned,yes,more open,very low,1,1,1,0,0,0,0.0,2.0,1,1
18–24,gcse or equivalent,"£20,000–£40,000",upper middle class,living with family,snp,no,yes,satisfied,very important,very important,yes,yes,very high,not concerned,yes,unbothered,high,0,1,0,0,0,0,1.0,1.0,4,3
65+,masters degree,"£20,000–£40,000",lower middle class,renter,snp,no,no,satisfied,somewhat important,not important,yes,no,low,not concerned,yes,restrictive,low,0,1,1,0,0,0,4.0,1.0,1,3
45–54,a-level or equivalent,"under £20,000",working class,council housing,labour,yes,yes,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,2.0,0.0,2,1
65+,phd or higher,"£80,000 +",lower middle class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,5.0,4.0,0,0
35–44,masters degree,"£40,000–£60,000",middle class,living with family,other,yes,yes,satisfied,somewhat important,very important,yes,no,high,somewhat concerned,no,restrictive,low,0,0,0,0,0,0,4.0,2.0,3,3
18–24,masters degree,"£40,000–£60,000",lower middle class,council housing,green,yes,yes,very dissatisfied,somewhat important,very important,yes,yes,medium,not concerned,no,more open,very low,0,0,0,0,0,0,4.0,2.0,2,0
45–54,gcse or equivalent,"£80,000 +",working class,renter,reform,no,no,very dissatisfied,not important,somewhat important,yes,no,low,somewhat concerned,no,unbothered,very low,0,0,1,0,0,0,1.0,4.0,1,0
18–24,no qualification,"£80,000 +",working class,council housing,other,yes,yes,very satisfied,very important,somewhat important,no,no,very low,very concerned,no,more open,very high,1,0,1,0,0,0,0.0,4.0,0,4
35–44,other,"£20,000–£40,000",working class,council housing,labour,yes,yes,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,2.0,1.0,1,1
35–44,bachelors degree,"£20,000–£40,000",working class,renter,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,3.0,1.0,2,1
45–54,phd or higher,"under £20,000",upper middle class,renter,green,no,yes,very dissatisfied,important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,5.0,0.0,1,0
65+,bachelors degree,"£20,000–£40,000",middle class,living with family,labour,yes,yes,satisfied,very important,not important,yes,yes,very high,not concerned,yes,very restrictive,medium,0,1,0,0,0,0,3.0,1.0,4,3
35–44,other,"£40,000–£60,000",working class,living with family,labour,yes,no,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,2.0,2.0,1,1
35–44,a-level or equivalent,"under £20,000",working class,living with family,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,2.0,0.0,1,0
35–44,other,"£60,000-£80,000",lower middle class,living with family,reform,no,no,neutral,important,very important,yes,no,low,very concerned,yes,unbothered,very high,0,1,1,0,0,0,2.0,3.0,1,2
18–24,gcse or equivalent,"under £20,000",lower middle class,council housing,reform,yes,no,satisfied,somewhat important,important,no,yes,high,not concerned,no,more open,medium,0,0,0,0,0,0,1.0,0.0,3,3
18–24,phd or higher,"£80,000 +",upper middle class,renter,green,yes,no,dissatisfied,somewhat important,important,yes,no,low,not concerned,yes,more open,medium,0,1,1,0,0,0,5.0,4.0,1,1
18–24,no qualification,"£80,000 +",middle class,council housing,labour,no,yes,satisfied,very important,very important,no,yes,high,very concerned,yes,unbothered,high,0,1,0,0,0,0,0.0,4.0,3,3
35–44,bachelors degree,"£60,000-£80,000",working class,council housing,green,no,no,satisfied,very important,very important,yes,yes,low,not concerned,no,unbothered,high,0,0,1,0,0,0,3.0,3.0,1,3
25–34,no qualification,"under £20,000",upper middle class,council housing,other,yes,no,very dissatisfied,not important,very important,yes,yes,low,not concerned,no,unbothered,low,0,0,1,0,0,0,0.0,0.0,1,0
18–24,a-level or equivalent,"£80,000 +",working class,council housing,liberal democrat,yes,yes,neutral,not important,very important,no,yes,very low,somewhat concerned,yes,very restrictive,very low,0,1,1,0,0,0,2.0,4.0,0,2
55–64,no qualification,"£40,000–£60,000",working class,council housing,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,0.0,2.0,1,0
45–54,no qualification,"£80,000 +",middle class,living with family,snp,no,no,dissatisfied,not important,important,no,yes,high,somewhat concerned,no,restrictive,high,0,0,0,0,0,0,0.0,4.0,3,1
35–44,no qualification,"£20,000–£40,000",lower middle class,homeowner,liberal democrat,yes,no,satisfied,very important,very important,no,no,medium,somewhat concerned,yes,restrictive,very high,1,1,0,0,0,0,0.0,1.0,2,3
65+,phd or higher,"£60,000-£80,000",middle class,council housing,snp,yes,no,satisfied,somewhat important,not important,yes,yes,high,very concerned,no,unbothered,medium,0,0,0,0,0,0,5.0,3.0,3,3
35–44,no qualification,"£40,000–£60,000",upper middle class,council housing,labour,no,yes,very dissatisfied,not important,not important,yes,yes,high,not concerned,yes,very restrictive,low,0,1,0,0,0,0,0.0,2.0,3,0
65+,gcse or equivalent,"£60,000-£80,000",upper middle class,living with family,other,no,no,dissatisfied,very important,somewhat important,no,yes,very high,somewhat concerned,yes,very restrictive,medium,0,1,0,0,0,0,1.0,3.0,4,1
25–34,bachelors degree,"£80,000 +",working class,renter,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,3.0,4.0,0,0
45–54,bachelors degree,"£40,000–£60,000",upper middle class,living with family,green,yes,yes,neutral,somewhat important,very important,no,no,low,somewhat concerned,yes,unbothered,low,1,1,1,0,0,0,3.0,2.0,1,2
65+,a-level or equivalent,"£60,000-£80,000",middle class,council housing,labour,no,no,satisfied,not important,somewhat important,no,yes,very high,not concerned,yes,more open,high,0,1,0,0,0,0,2.0,3.0,4,3
35–44,no qualification,"£60,000-£80,000",working class,renter,snp,no,no,satisfied,important,not important,no,no,very high,somewhat concerned,yes,very restrictive,very high,1,1,0,0,0,0,0.0,3.0,4,3
45–54,phd or higher,"£80,000 +",working class,homeowner,green,yes,no,neutral,very important,not important,no,yes,low,not concerned,yes,restrictive,high,0,1,1,0,0,0,5.0,4.0,1,2
35–44,bachelors degree,"£60,000-£80,000",working class,renter,reform,no,yes,very satisfied,somewhat important,somewhat important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,3.0,3.0,2,4
45–54,gcse or equivalent,"under £20,000",working class,homeowner,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,1.0,0.0,0,0
45–54,phd or higher,"£80,000 +",lower middle class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,5.0,4.0,0,0
65+,other,"£60,000-£80,000",upper middle class,homeowner,snp,no,yes,neutral,important,not important,yes,no,medium,somewhat concerned,yes,very restrictive,high,0,1,0,0,0,0,2.0,3.0,2,2
45–54,a-level or equivalent,"£40,000–£60,000",working class,council housing,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,2.0,2.0,2,1
18–24,masters degree,"£40,000–£60,000",working class,living with family,labour,no,no,very satisfied,somewhat important,somewhat important,no,yes,medium,very concerned,no,very restrictive,very low,0,0,0,0,0,0,4.0,2.0,2,4
35–44,other,"£40,000–£60,000",working class,council housing,reform,no,no,very satisfied,not important,somewhat important,no,yes,very low,very concerned,no,unbothered,medium,0,0,1,0,0,0,2.0,2.0,0,4
65+,no qualification,"under £20,000",working class,council housing,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,0.0,0.0,2,0
35–44,masters degree,"£60,000-£80,000",lower middle class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,4.0,3.0,0,0
25–34,a-level or equivalent,"£40,000–£60,000",working class,council housing,snp,no,no,neutral,very important,somewhat important,no,yes,high,somewhat concerned,no,more open,medium,0,0,0,0,0,0,2.0,2.0,3,2
18–24,other,"£80,000 +",upper middle class,council housing,snp,no,yes,dissatisfied,somewhat important,important,no,yes,very high,not concerned,no,unbothered,low,0,0,0,0,0,0,2.0,4.0,4,1
35–44,no qualification,"under £20,000",working class,living with family,labour,yes,no,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,0.0,0.0,2,0
35–44,no qualification,"under £20,000",working class,renter,liberal democrat,yes,yes,very dissatisfied,important,important,yes,yes,low,very concerned,no,restrictive,high,0,0,1,0,0,0,0.0,0.0,1,0
65+,a-level or equivalent,"£40,000–£60,000",working class,renter,green,no,yes,dissatisfied,not important,not important,yes,yes,very low,very concerned,yes,unbothered,low,0,1,1,0,0,0,2.0,2.0,0,1
25–34,a-level or equivalent,"£80,000 +",working class,homeowner,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,4.0,0,0
45–54,other,"£20,000–£40,000",middle class,homeowner,liberal democrat,yes,no,satisfied,not important,not important,yes,yes,high,somewhat concerned,no,more open,very high,0,0,0,0,0,0,2.0,1.0,3,3
35–44,gcse or equivalent,"£20,000–£40,000",working class,council housing,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,1.0,1.0,2,1
35–44,bachelors degree,"under £20,000",working class,homeowner,labour,yes,no,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,3.0,0.0,2,0
65+,phd or higher,"£80,000 +",middle class,homeowner,liberal democrat,no,yes,satisfied,not important,not important,yes,no,medium,somewhat concerned,yes,more open,high,0,1,0,0,0,0,5.0,4.0,2,3
18–24,gcse or equivalent,"£40,000–£60,000",working class,council housing,snp,no,yes,very dissatisfied,somewhat important,not important,yes,no,very low,very concerned,no,restrictive,very high,0,0,1,0,0,0,1.0,2.0,0,0
65+,masters degree,"£40,000–£60,000",working class,council housing,liberal democrat,no,no,very satisfied,not important,important,no,no,very low,somewhat concerned,yes,unbothered,high,1,1,1,0,0,0,4.0,2.0,0,4
25–34,a-level or equivalent,"£60,000-£80,000",upper middle class,council housing,snp,yes,yes,very satisfied,somewhat important,somewhat important,no,yes,medium,not concerned,yes,more open,medium,0,1,0,0,0,0,2.0,3.0,2,4
18–24,a-level or equivalent,"£20,000–£40,000",working class,renter,labour,yes,no,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,2.0,1.0,2,1
25–34,bachelors degree,"under £20,000",working class,council housing,labour,yes,no,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,3.0,0.0,2,0
45–54,masters degree,"£80,000 +",lower middle class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,4.0,4.0,0,0
25–34,bachelors degree,"under £20,000",working class,council housing,labour,yes,yes,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,low,0,1,0,0,0,0,3.0,0.0,2,1
65+,other,"£20,000–£40,000",upper middle class,council housing,reform,yes,yes,neutral,important,not important,no,no,medium,somewhat concerned,yes,more open,very high,1,1,0,0,0,0,2.0,1.0,2,2
35–44,gcse or equivalent,"£60,000-£80,000",working class,homeowner,green,no,no,very dissatisfied,very important,important,yes,yes,medium,very concerned,no,very restrictive,medium,0,0,0,0,0,0,1.0,3.0,2,0
65+,no qualification,"under £20,000",upper middle class,living with family,labour,yes,no,very dissatisfied,somewhat important,important,yes,no,high,somewhat concerned,yes,unbothered,very low,0,1,0,0,0,0,0.0,0.0,3,0
45–54,gcse or equivalent,"£60,000-£80,000",lower middle class,council housing,labour,yes,yes,very dissatisfied,important,not important,no,no,very low,somewhat concerned,no,restrictive,low,1,0,1,0,0,0,1.0,3.0,0,0
35–44,other,"£80,000 +",middle class,homeowner,snp,no,yes,very dissatisfied,important,very important,yes,no,high,not concerned,no,unbothered,high,0,0,0,0,0,0,2.0,4.0,3,0
65+,masters degree,"£60,000-£80,000",lower middle class,living with family,labour,yes,no,satisfied,very important,not important,yes,no,low,not concerned,no,restrictive,very low,0,0,1,0,0,0,4.0,3.0,1,3
55–64,phd or higher,"£60,000-£80,000",lower middle class,renter,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,5.0,3.0,0,0
45–54,masters degree,"£60,000-£80,000",working class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,4.0,3.0,0,0
65+,gcse or equivalent,"under £20,000",middle class,council housing,green,yes,yes,dissatisfied,very important,very important,no,yes,high,not concerned,no,restrictive,low,0,0,0,0,0,0,1.0,0.0,3,1
65+,no qualification,"£40,000–£60,000",upper middle class,homeowner,snp,no,yes,dissatisfied,important,important,no,yes,medium,not concerned,yes,very restrictive,low,0,1,0,0,0,0,0.0,2.0,2,1
25–34,gcse or equivalent,"£60,000-£80,000",lower middle class,council housing,snp,yes,yes,satisfied,important,not important,yes,yes,medium,not concerned,no,unbothered,very high,0,0,0,0,0,0,1.0,3.0,2,3
45–54,other,"under £20,000",upper middle class,council housing,liberal democrat,yes,no,neutral,very important,important,no,no,very high,very concerned,yes,very restrictive,low,1,1,0,0,0,0,2.0,0.0,4,2
45–54,other,"£60,000-£80,000",upper middle class,living with family,labour,yes,no,satisfied,very important,important,yes,yes,high,not concerned,yes,unbothered,low,0,1,0,0,0,0,2.0,3.0,3,3
25–34,other,"£20,000–£40,000",middle class,council housing,reform,no,yes,very satisfied,not important,very important,no,no,low,somewhat concerned,yes,unbothered,medium,1,1,1,0,0,0,2.0,1.0,1,4
